"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
6895,"蛮好找的就是嘉兴市中心上坡路段 沿街都是烧烤店大排档 不过这家店非常好有大堂 不像别的只是路边摊 感觉还是很好的 晚上10点左右到店 人不多 不需要排队 然后用 不锈钢盘子拿烤串 好了放在架子上 他们会拿进去考 考完之后是拿方形铁板来装盘的 感觉很有特色 然后吃的时候感觉味道非常好 料很足 很够味 因为重庆人都是重口味的关系应该 值得重点一提的是 老板娘态度非常好 让人非常满意 要是有机会过两天再去 强烈推荐购买 大家有机会可以去尝一尝","","","","","","","","","","","","","","","","","","","",""
8753,"在附近打牌，朋友说想吃肉类的，就搜到了这家，因为先前吃过麒麟小坐，量贼大，一看点评上的菜单基本上和Q家一样，所以就决定去这家～
顺城巷上的商家店面都不大，主打文艺范，这家也是，店里最大的桌子就是四人桌，人多了就只能加椅子，周边都是些沙发的两人坐，和咖啡馆感觉很像～
我们点了蒜香鸡扒，菲力牛排、水果沙拉、肉酱意面、炒饭、小食拼盘，想着如果照Q家的量一定够够的，哪知上来后大跌眼镜，除了鸡扒外其他量都好小，味道也很一般…同等的价格这家性价比好低！而且就餐中飞的小虫子一直不断，很影响食欲…
应该是家去一次就不会再去的店…","","","","","","","","","","","","","","","","","","","",""
724,"地方不是很大，因为今天是一个人去的所以有点奇怪，没办法，中秋都回去过节去啦，剩我一个人出来吃寿司，找了个地方坐好以后点了个冷面，等了好久...然后等不了啦问服务员我的面！然后过了一会儿端给我啦，我在想是因为是冷面之前在放凉吗？玉子寿司真的挺好吃的，最爱还是三文鱼，不过感觉今天的三文鱼没有甜味，北极贝表示一般般，不怎么喜欢。冷面味道很淡，也一般般。最让我是失望的是没有寿司姜，应该说是放寿司姜的罐子里只有渣渣啦！怎么可以没有寿司姜呢！前菜的鱿鱼和裙边好吃，今天没点，拿的八爪鱼也挺不错的。结账的时候听到服务员跟旁边刚坐下的两位顾客说今天黄碟特价，为毛没有告诉我...我怎么什么都不知道，服务还是需要周全一点，每天折扣什么的还是应该要跟顾客说一下的，因为这样可以促进消费带动经济","","","","","","","","","","","","","","","","","","","",""
4207,"服务真心很好、服务员一直微笑着服务，显得很亲切。跟老公两个人吃的、又点了葱爆羊肉跟菜心，一直鸭子198元，羊肉58广东菜心28、因为我们后来没要鸭汤改成椒盐的了、额外收了20元加工费、打包盒是塑料的一元一个、片鸭前有简单介绍并询问需要选择的片鸭方式、开始给我们片鸭的是个实习生、师傅一直在旁指导，后来又来了一个大师傅直接给演示让他学习、蛮严格的。葱爆羊肉绝对正宗、只起来就有那个羊肉味很浓，菜心吃到后来稍微有点咸，都挺好的很满意、价格有满减很划算哦！给的明信片是我们吃鸭子的身份信息，做的很仔细又细心呢！以后还会再去吃的，也希望活动多多哦！","","","","","","","","","","","","","","","","","","","",""
5408,"《舌尖上的中国》给我们介绍了很多美食，重庆小面就是其中之一，之前在南京和大学室友一起吃过，感觉不错，一直盼着姜堰可以开一家。昨天晚上去书城中影看电影，正愁晚餐吃什么，蓦然回首，看到如意馄饨旁边新开了一家小面点，名字叫“7婆的创意小面”。招牌看上去也挺有创意的吗，于是就决定在这家吃了。
   到了店里我还行在手机上找找团购，找不到，而且大众点评上也没有，估计开业也没有几天，我看了一下菜单，有牛肉面、排骨面、肥肠面，红油抄手、宜宾燃面、各种米粉，还有小菜，价格都不贵，十几块钱，我想吃个有特色的，于是便点了份特色豌杂面，微辣，另外加了一个荷包蛋，一共17块钱，还好》
    不一会面上桌了，满满一碗，面上面铺着肉臊和豌豆，碧绿的青菜和金黄的荷包蛋，汤上面飘着一层红油，很诱人。开动，先把面拌匀，是细面，我更喜欢宽面，面很爽口，豌豆炖煮得很烂，挺香，然后喝一勺汤，没有很咸很辣，还未带一点甜味，比较合我的胃口，最后吃青菜和荷包蛋，吃完了很饱很满足。这边面不够还可以加，管饱。但有一点，肉臊一拌之后都找不到了，都没怎么迟到，唉！以后先把肉吃了再拌。
   环境：不错，很有特色，应该是重庆那边的风格，壁画和墙上的工艺品都挺有创意。因为是新开的，所以卫生条件不错，希望能够保持。
   服务：老板很热情，服务挺不错的。
   当时店里食客不多，当时已经快六点了，希望生意红火，下次去换个口味。还有一点疑问：创意小面创意体现在什么地方呢？下次去希望可以知道。","","","","","","","","","","","","","","","","","","","",""
1513,"第一次跟朋友去，晚上到那边人不是很多，服务员很热情的接待了我们。整体装修风格比较简约，介于餐厅和酒吧之间的味道，灯光很暖，20点后店家会将灯光调暗每个桌子上都点了烛台，很有气氛。适合朋友小聚，感觉很好，也不会太吵。再说菜肴口味吧，我们点了当家猪肋排，口味不错,对得起价格，里面配料薯条炸的比较到位，儿子很喜欢；炸土豆皮，味道一般；重点要提海鲜饭，料很足，里面的红椒味道很甜一点都不辣的，还有鱿鱼卷、大虾，都不错；披萨，忘了名字了，薄饼饼边烤的很酥，我喜欢。四个大人一个孩子共消费416","","","","","","","","","","","","","","","","","","","",""
9428,"去百丽宫看完电影，顺道路过~
必须先说一下百丽宫，环境赶脚比万达好，价格比金逸都要便宜！！！团购到14.9的碟中谍5~哈哈~
言归正传，说满记~
要了一份榴莲班戬，要了一份杨枝甘露，要了一份双皮奶~
杨枝甘露倒是挺好喝。芒果有些酸~可能是为了中和那个甜吧，谁知道呢……
榴莲班戟真好吃啊！就是忒贵，不过一分价钱一分货，榴莲香浓，奶油一点不腻，搭配一起正好~
双皮奶颠覆了我对传统双皮奶的印象。我一直以为就是鲜奶上有找你们奶皮。想想就恶心……吃了才知道是我农民了……
不错的消遣地方，就是有点贵~","","","","","","","","","","","","","","","","","","","",""
9634,"享受大众点评～～～～～就是喜欢优雅的调调儿～～～～～～～～～～～～～～～～～～～在大连待几天，正好在高新区附近，就来万达选择了他家，外边有很多食物的模型，看起来蛮有食欲的。进门之后有人领位，还是很麻利，坐下来开始点菜，桌子旁边有按钮可以呼叫服务员，点了一份猪排卷饼，粘的是番茄酱汁，一般般，饼有点干，猪排是凉的。一份拼盘，里面有德国香肠，鸡排一小块，薯条，沙拉，和苞米片还是可以的香肠味道，其他的就一般，一份咖喱炸鸡蛋包饭，中规中矩，挺好吃的，感觉一般吃吃还可以的，人比较多，都是附近的学生们。","","","","","","","","","","","","","","","","","","","",""
8679,"感谢大众点评啊，让我第一次参加了同城聚会，商家服务周到，菜品丰富实在，美味可口！飘香麻辣花蛤最和我意！既有川菜的麻辣，又有青岛的海鲜特色，超喜欢！铁锅炖大马哈鱼，看着就有食欲，看着大马哈鱼在大铁锅里翻炒，再倒入豆腐、茄子等在里面和汤炖煮，热气腾腾！舀一碗，鲜美无比！海鲜群英会，真正的霸气实惠！海鲜刺身，生猛美味！尤其是刺身海参，入口极脆，口感甚佳！哈哈，真是开心的一餐哦，还有好多好多好吃的，放心，虾不是按个算的钱，，不多说了，上图！","","","","","","","","","","","","","","","","","","","",""
10490,"话说去了金钱豹也没几天，想起来写点评，努力回忆了一下，居然想不起他家有啥让我印象深刻的菜色，大家菜色都差不多，海鲜、汤煲、烧腊、冷盘、刺身……菜色看似多，实际千人一面，想找出什么特色都难；这样的结果，就是样样都吃过，样样都记不住。牛排的师傅弄的就点老，然后扇贝的话也要排队，好吃一点的东西都需要排队，大家如果要吃的话就中午的话比较好一点，下午真的人太多，最好的话里面还有各种酒可以喝，哈哈，然是对于我这种不喝酒的人来说然而并没有什么卵用。

","","","","","","","","","","","","","","","","","","","",""
3231,"1. 地点：碑林区南二环与雁翔路十字东南角,往南100米路东,暖水阁门楼南侧
2. 公交线路：可以乘坐25、44、208、307、308、408、411、702、716、2环一号线、游9/320路等多条公交线路到沙坡站下车！自驾的话百度地图直接导航按提示就到了！
3.环境：因为之前是仓库，经过改造装修后，所以有些后现代主义的风格。不过每个包间里的照片都不一样，适合各个年代的人，有女神梦露的，有披头士的，还有海贼王的，总有一款适合你！
4.店里有各种特色凉菜，时令鲜蔬供应！在店里还可以直接看到新鲜的食材！更奇葩的是除了烤筋，烤肉之外，还有烤牛肚，这还是头回吃，更关键的是烤牛肚还烤的很好吃！西安第一家吧，很有特色，值得推荐！对了，刚才忘了提主食，主食里面那个煎饺是相当到位，个大馅多，相当好吃，重要的是里面还有大虾，非常好吃！
5.总体来说，就餐的地点确不仅仅是个装修后的大仓库，大到进去只能看到餐厅的一部分，钢筋水泥却有另类的风格。菜品更是混搭到令人意外，高雅到西餐，小资到鸡尾酒，中规到炒菜，平民到烤肉，满足各类人群各种口味的不同需求，到了晚上还有美女驻唱让人很陶醉！","","","","","","","","","","","","","","","","","","","",""
4104,"很满意的一次用餐，这是第三次来了，现在折扣变8折了，以前便宜点，但味道还是没变，今天点了一条新上的海鲈鱼，两个人吃吃刚刚好，肉质很新鲜，下次再来，性价比还是挺高的，才80多一条，店里这次多了粥可以喝，下次带小孩子过来，不过说来也奇怪，这家烤鱼店的小孩子还挺多的。我们中途还看了两次跳舞的表演，非常有心意，看得出这家店的老板很用心。最好的我认为还是服务吧，每次去都是服务的很到位，特别是当我掉了一根筷子后，正准备去捡的时候，服务员就主动上前拿了地上的筷子，随后就马上递了双筷子给我，仿佛知道我的筷子要掉了似的，可能是凑巧吧，不过感觉确实挺不错的，也很惊讶！","","","","","","","","","","","","","","","","","","","",""
4804,"确实不错，正如之前点评所言，不起眼，但是味道好。
牛肉石锅拌饭最好吃^o^
现压冷面是黑荞麦，很新鲜，没有异味，但是冷面汤不够甜。我以前一口荞麦不吃，这次吃了不少。汤的味道比较清淡，可以自己加点糖和醋。
烤肉真实惠，五花八门，种类繁多。
最有特色的是坛子烤肉。这家独有！
我们四个人团的四人餐，烤肉种类特别多，都还不错。吃的着急，分不出哪种好吃，都挺好吃的！
人确实不多，用餐环境还不错，不吵。不知道还真不敢进去。感谢大众点评！
下次再去再吃一次牛肉石锅拌饭！","","","","","","","","","","","","","","","","","","","",""
10465,"第二次来辛火锅，上次是在一年之前偶遇，珐琅锅的噱头吸引，试了试觉得既有重庆老火锅的麻辣，又有新派小资的氛围，不错。2号线较场口日月光出门走200米即到，交通方便。
今天产检完，刚好可以过来，这就有了第二次体验：玩法变了，诚意不变。
自助餐形式，不写点评128一位，写点评108一位，当然要写，而且确实觉得这家店不错。
1.环境优雅。举架够高，桌与桌之间距离合理，既有私人空间，又不显得太挤。
2.服务周到。迅速，只要桌上有空碟，服务员路过必然会收拾，虽然堂里服务员不多，但效率很高，很得体。
3.菜品新鲜。上菜很快。海鲜刺身、海鲜涮品都是不限量供应，要多少来多少，印象深刻的是基围虾是活着端上来的，下锅必须用筷子按住10几秒才敢松手，麻烦了点，但新鲜劲很难得。刺身品质不错，除了没有鲜芥末，其他都很贴近零售日料的水平。鲍鱼、生蚝、扇贝，比我们以前在海鲜市场买的还是要差一些，但胜在不限量。他家牛肉系列很不错，新鲜，品质很好。菜量合适，不会太浪费，又能尽可能多吃几个品种。
4.小吃饮料品种很多，不过我们没有点，也就不做评价了。
总的来说，如果厌倦了大锅海煮、江湖翻滚的重庆老火锅，试试这家的小资风情，绝对不错。也希望辛火锅可以长盛不衰，保持我们多一种的选择。","","","","","","","","","","","","","","","","","","","",""
