"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
1282,"苏宁环球六楼，由于湖南路的改造导致的交通不便，苏宁环球相比以前冷清很多，楼上的餐厅多少也受了些影响。

晚上6点多到的，店里人不多，所以没有预约也坐到了榻榻米。很喜欢日料这种私密的空间。

【大阪烧】不是丸子的章鱼小丸子。第一次吃大阪烧，上来之后是一个大约6-8寸的饼，面、包菜和鱿鱼混合作为饼底，上面撒了鱿鱼须和沙拉酱。口味和章鱼小丸子很相似，分量很足，可以当主食吃。

【三文鱼刺身】虽然摆盘很朴素但是连冰都省了不知道是为什么。。看上去用的不是中段鱼肉，而且不新鲜。。。和别家日料即使是连锁的日料相比差太多。。。。就是为了吃刺身来的。。。晕。。

【牛肉乌冬面】中规中矩，用的是味增汤底，肥牛+紫菜+菠菜，偏甜，乌冬面很Q

【SMG卷】据说是招牌寿司。以为是四个卷一份，没想到上来足足有8个，超值。。上面铺的三文鱼+芒果，内里包有芝士，口感层次比较多，推荐。

【胡麻豆腐】日式豆腐+丘比特的芝麻沙拉酱，淋上鱼籽。口感清爽，适合做开胃菜，推荐。

【烤多春鱼】中规中矩，但是也是日料必点之一。

除了刺身让我大为失望，其他的菜品还算中规中矩，但是感觉做的不够精致。",-1,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,-2,1,1,-1,1,0,-2
11253,"麦优烘焙，已经去过很多次了，之前感觉还好，怎么感觉现在越来越贵了，比起东方饼店，我还是觉得麦优烘焙在口感上还是略胜一筹的～

这次去，用掉最后的一张十五元团购券转了好几圈，也没找到非常喜欢的，并且感觉量少价格偏贵，最后买了一个红豆吐司和牛角酥～

红豆吐司还好，松软可口，蛮合胃口，牛角酥就有点失望，上面裹的一层薄薄的东西没有了，口感好差劲，心里有点小失望，可能要过段时间才会再来吧。

希望店家能注重此类问题，下次再来，我希望看到一个全新的，不一样的麦优烘焙，并且会一直支持的，加油吧……",-2,-2,-2,-2,-2,-2,-2,-1,-2,0,-2,-2,-2,-2,-1,0,-2,-2,0,1
2106,"吃完饭去过去的，慕尼黑就在和义大道的喷泉那里，坐在外面可以看姚江的夜景，怕蚊子太多，就坐在了里面，去的比较早，所以里面还是蛮安静的，适合朋友闲话聊天。
要的都是没有酒精的鸡尾酒，mojito的薄荷放了好多，盐味不够，被朋友评价为加了雪碧蔬菜汁，不得不佩服想象力啊！
又要了秀兰邓波儿和蔓越莓，感觉口感都很一般，难道是因为没有酒精不够味么？
虾片拿上来吓了一跳，原来竟是小时候吃过的龙虾片，超大片，稍微有点油。
桌上的呼叫器不太好使，暗了很久都没服务员，只能扯开嗓子叫，结果还被要求非用按钮不可，然并卵唉……",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,0,-2,-2,0,-2
8201,"今天游玩石塘竹海来到这家农家乐，老板娘一家都很热情好客，据说是石塘唯一不出门招揽顾客的饭店，其他饭店的老板都站在马路上招揽客人，他们家靠的是口碑，我也是用大众点评随便搜索附近美食，看见这家五星好评就进店了。没有菜单，老板直接让我在厨房选菜，鸡鸭鱼黄鳝啥的，什么都有，蔬菜都是自家地里种的，一箩一箩的摆着，看着就很新鲜。红烧仔鸡和红烧麻鸭做法类似，口味重，很鲜美，昂刺鱼烧豆腐里的豆腐很好吃，鱼圆汤里的鱼圆很嫩，韭菜炒鸡蛋非常好吃，炒的很香，清炒菠菜也很好吃，甜丝丝的，老板的女儿美丽大方，很友好，还告诉我大众点评有团购，可以优惠买单，店里可以刷信用卡，很赞。初次体验石塘的农家乐，全家都很开心，下次还会再来！",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,-2,1,1
13585,"和姐姐两人去的 相约晚饭 没想到在这个角落也新开一家 这边有地铁10 3 4但是 我觉得人流量并不是特别多 新开的 所以五点半去 不用排队哦
点了十三香 黄焖 还有冰镇！这三种龙虾 ➕ 一扎酸梅汤 还有和风鱿鱼 烧烤牛筋丸和鸡胗
我喜欢的 黄焖 甜甜的 很入味 很推荐 冰镇 要zhan芥末酱油才会味美「服务员竟然不会主动给你 要自己去问 培训的不够」十三香 则太普通了 下次不点了
和风鱿鱼 好难吃 差评 
两串烧烤的味道 还是不错的 赞一个 
目前这三天有全场6.8折的活动 两个姑娘吃了四百多 减下来就300出头 还是比较划算的 店铺也不是特别大 等我们吃完外面排队人也多了 拔草成功",1,-2,-2,1,0,-2,-2,0,1,1,-2,-2,0,-2,-2,0,-2,1,1,-2
11486,"第三次来了，这次是中了大众点评的霸王餐，十个不相识的小伙伴一起吃饭是一件很奇妙的事情，餐厅的位置也很好找，在第一国际二楼的空中花园那里，在闹中取静，边上就是个篮球场，环境很好。每个小伙伴每人一百元任点，十个小伙伴点好之后菜品分享，最喜欢那个火焰烧鸡，皮脆肉香，三文鱼扒味道不错，炒饭味度也不错，一点都不辣，有点甜甜的。咖哩牛肉有点辣，牛肉很滑，很好吃，鸡扒也不错，试了小牛扒，听小伙伴说要的是七成熟，但上来还是有点血水，烤排骨我没有试，听说味道不错，下次有机会去试一下。",-2,1,1,-2,-2,-2,-2,-2,-2,1,1,1,1,1,-2,1,-2,-2,1,1
2419,"朋友生日预定周日晚上的座位。2个人安排了榻榻米的座位，私密性还不错，就是榻榻米的座位都是没有门的，不过环境感觉还是不错的。在百度糯米团购的券，比大众点评还要便宜30. 等于350的自助餐只需要320性价比还是不错的。海鲜刺身感觉口感都很新鲜。
#鳌虾# 真的是超级大，肉质还不错。唯一有点缺陷的虾是剥好的，壳放在旁边做装饰的，不知道会不会第二次使用。
#雪蟹脚# 感觉很一般，比较空。
#牡丹虾#  总感觉牡丹虾吃多了很容易饱，但是真的很好吃。牡丹虾和甜虾都是我最爱。
#海胆# 真的是很新鲜，还微微甜。不错
#海鲜拼盘# 小鲍鱼刺身和小八爪鱼都很新鲜，QQ的有弹性。
#铁板鹅肝# 入口即化，真心嗲。只是一开始真心吃的太多实在吃不下了。

总的来说，刺身还是不错的。放题真的是需要很大的胃口，来了三盘刺身后基本已经撑足，我也不知道是我胃口小了还是胃口小了还是胃口小了。 性价比不错，也不漏单，上菜速度也OK，唯一的缺点就是那天WIFI不好。几乎没连上过说在维修。",-2,-2,-2,-2,-2,-2,0,0,1,0,1,1,1,1,1,1,-2,-2,1,-2
6187,"1.在西康路和成都道交口，规划局公交车站旁边，距离吴家窑地铁站A2口不到1000米。
2.点了鲅鱼饺子，过年那种素饺子，小白菜，猪肉三鲜的4种陷的，非常好吃，样子也很好看，一两五个，推荐鲅鱼的和素的哦~
3.招牌菜水爆肚和干煸鱿鱼须也特别好，水爆肚里居然还有黄瓜丝，鱿鱼须量很大，配菜芹菜也挺嫩的
4.还点了一个八宝菠菜和全贝的菜，全贝这个菜的汁儿味道挺浓的，下面是洋白菜丝
5.宫爆虾球也不错，适合就米饭吃呀
人均60，菜量不小，饺子不错，总之推荐，吃的很好！适合多人来吃",1,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,1,1,1,-2
1610,"火九火八海鲜约会位于乌鲁木齐市鲤鱼山南路，在百尚购物中心符近，有多条公交车路过，交通很便利，我是应朋友之邀去的，好像正在搞打折活动，店面装修的很简洁大方，店里也温馨舒适，店主几乎把每个角都周到的考虑到了，很周到舒服，由于正在搞活动，人可真不少，好热闹，服务员很热情地为我们介绍服务，上菜速度还可以，大大的一盘海鲜聚会，真是诱人，开吃，味道还真不错，食财很新鲜，我们吃的很开心，如果能经常搞下活动那就是极好",1,1,-2,-2,1,-2,1,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,-2
932,"第一次吃素就来到咁高级的地方，而且唔止食斋，仲有佛经等一些活动，呢间店有几层，我地今次去包房食，装修得好雅致，周围都摆着小摆设，譬如荷花，一些绿色植物，食饭都觉得好写意，凳子好气派，好舒服，因为不是自己点菜，所以唔知菜名，上菜就开吃，记得有个菜叫一桶江山，係辣的，类似水煮，有素做的像猪肝似的，仲有其他凉皮等素食，送饭唔错，其他菜都好特别，感觉好有心思的，有个菜摆咗个心型，红枣包着素食，加上桂花酱，好香好甜，服务非常好，准备过中秋，仲送咗d月饼俾我地试食，都唔错。环境优雅，食物不错。",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,1,-2,1,-2
9347,"也是慕名而来，大雨后的中午赶到大悦城，还好人不多，没排队，点了三样，分别是招牌番茄牛肉面、台湾卤肉饭、盐酥鸡。室内的装饰比较有文艺范，各个名人与他家的交集都在墙上了，上菜的速度还可以，餐具都是大号的，就是餐具没有放的地方，直接放在桌子上了，太豪爽了。先上的盐酥鸡，就是炸鸡块，蘸番茄酱，鸡块不是特别大，但是炸制的火候还行，肉质比较细腻，腌制的调料口味刚刚好。招牌番茄牛肉面来了，汤头满满一大碗，口味酸口的，比较耐喝，面条比较筋斗，属于细条面。牛肉切得块头比较大，但是嚼起来不是特别烂乎，有点猴皮筋的感觉，不像内地的牛肉面的牛肉提前炖的烂乎再搁在面上，口味习惯不同啊。台湾卤肉饭，肉汁浇在米饭上，肉末不柴，比较廋，搅拌后吃起来挺好吃的，就是卤蛋比较凉了，总之这次体验感觉一般，不是想象中的特别惊艳啊",-2,1,-2,1,-2,-2,0,-2,-2,-2,1,-2,-2,-2,0,1,-2,-2,0,-2
4767,"还没正式开张就和朋友去吃了顿，昨晚来了外地朋友又去了。德阳首次有这个手抓海鲜概念的餐厅，比较有新意。装修环境也是费了心思的，海盗主题。特别喜欢窗边的位置，可以看外面的行人风景，晚上最棒。菜品就海鲜和烧烤，连续吃了两顿感觉把菜品都吃完了。希望以后多增加一些新菜品，味道很适合四川盆友，爆炒很过瘾，不过老板说也有白灼口味，适合不能吃辣的和小朋友老年人。哦，位置在文庙新天地娜芽植物对面二楼上，还是很值得尝试的",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,1
14173,"运气比较好，中了120元现金券。昨儿晚上就和朋友一起过来了。
提前看了大家的评价，做好准备，我们一个四个女生，还好人多呀，点了个230元的双人套餐，四个人都吃的好饱。
【环境】地方有些偏，如果是地铁沿线就好了呀。店蛮大的，设计精致，墙上，台子上会有放各种海洋生物的模型，天花板上的灯，是鱼的造型。有些圆形沙发后面是一半鸟笼。
【服务】服务员比较忙呀，找人比较难找，不过比较热情就是啦。能听懂，但是讲的中文，要好好听。
【食物】小锅都辣么大呀，如果两个女生去吃，感觉都没法点锅了。这点建议店家改进一下。食材多，新鲜，贝壳类有各种大小的，作为一个在海边长大的孩子，也蛮惊讶的。章鱼和虾上来的时候都是活的。搭配也好。定时烧好了之后，服务员会过来帮忙处理食材，处理好了，放在带子上，利用的不错。形色味兼备。最后要赞一下面条呀，因为汤都是烧的贝壳蟹之类的海鲜，很鲜，这时候放进嚼劲很好的面条，简直美味呀，其实大家本来都饱了，被面条吸引，又多吃了好多。
总体来讲，食材新鲜，服务热情，是家不错的店。不足之处在于地理位置，以及量太大，人多吃比较好。",0,-2,-1,-2,0,-2,-2,0,-2,1,1,-2,1,-2,1,1,1,-2,0,-2
2364,"略糟糕的一次放题体验，作为一个398一位的日式放题，我个人感觉很糟糕
首先讲环境，开在延安饭店一楼，当初图方便选了离地铁近的这家，结果证实这是个错误，场地狭小，环境吵闹，日料餐厅却并没有想应的氛围，酒店自助餐的布置，拖到地上的桌布，老旧的装修，卖近400一人，无语
其次说口味，
第一道是一人一个的生蚝，很腥，并没有生蚝该有的那种独特的鲜味，很一般
牛肉塔塔还不错，酸甜口，但是旁边配的面包没有考到位，有点潮潮软软的，和本就是润滑口感的塔塔并没产生强烈对比，有点小失败
饮料只有几种可选，包括生啤美酒和乌龙茶果汁，我问服务员有没有highball....他们没听懂！对，一家日料店的员工居然听不懂highball！略醉，乖乖挑了乌龙茶，淡到不可思议，我明明看到吧台上放着整瓶的乌龙茶，难道为了节约成本冲淡了吗？值得费这心思吗？不得而知
一人一份的佛跳墙，不得不说汤头很浓醇，但是鱼唇还带了一点腥味，7分吧
然后！我最不能接受的一点，我点的蟹斗里，我居然看到了蟹！肉！棒！OMG,我都不敢相信，吃饭不爱拍照的我也拍了一张留恋......至此彻底无语
（PS：服务员专业不行态度还不错，值得肯定，然后...好像也没啥别的优点了）",1,-2,-2,-2,0,-2,-2,0,-2,-2,-1,-1,-1,-2,-2,-1,-2,-2,-1,-2
11118,"首先感谢大众点评抽中我的霸王餐，但是就是感觉一般霸王餐还是吃得挺饱的，但在这个餐厅，这个地方，这个价位，吃的相当紧张……
实在是感觉吃出去太多的话，不如买个团购划算，很不甘心，最后想了半天，只是点了两个主食，服务生也是很惊异……可能心想，这俩人太抠儿了吧……
点了一个海鲜饭，一个蘑菇螺旋粉，饭嘛，真心一般，虾多少有点腥，说得我泪都快流出来了，主要是今天吃了the woods的海鲜饭，差别太大了这里的米都烂掉了，毫无嚼劲
螺旋粉味道还真是不错，可是我吃出来一根头发，服务员真是太忙了，我叫了好久才叫来，不过态度倒是非常好，立马就给我换了。最后还送了个提拉米苏，也很惊喜。
整体上可能因为没吃到招牌菜的原因，感觉味道很一般，服务可能因为人太多，人手不足的原因，感觉很难叫到人，人也很难耐心听你讲，这样的服务不能说满意。
最后我想说，隔壁两个团购的姑娘真的好惨，点了一个小时了，只上了两杯饮料……",-2,-2,-2,-2,0,-2,-1,-2,-2,1,-2,-2,-2,-1,-2,0,-1,-2,0,-2
